entry,at,order
"Turn: 2♦, K♦, J♠ [10♠]",2021-12-05T05:39:09.460Z,163868274946000
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T05:39:08.592Z,163868274859200
"""Cole Ste @ CXLZHKQatW"" checks",2021-12-05T05:39:07.077Z,163868274707700
"Flop:  [2♦, K♦, J♠]",2021-12-05T05:39:05.798Z,163868274579800
"""Cole Ste @ CXLZHKQatW"" calls 150",2021-12-05T05:39:04.960Z,163868274496000
"""Cole f @ dTxDZ2IFdO"" raises to 150",2021-12-05T05:39:03.406Z,163868274340600
"""Cole Ste @ CXLZHKQatW"" posts a big blind of 50",2021-12-05T05:38:59.788Z,163868273978805
"""Cole f @ dTxDZ2IFdO"" posts a small blind of 25",2021-12-05T05:38:59.788Z,163868273978804
"Your hand is 9♣, A♦",2021-12-05T05:38:59.788Z,163868273978803
"Player stacks: #1 ""Cole f @ dTxDZ2IFdO"" (3957) | #6 ""Cole Ste @ CXLZHKQatW"" (26043)",2021-12-05T05:38:59.788Z,163868273978801
"-- starting hand #320  (No Limit Texas Hold'em) (dealer: ""Cole f @ dTxDZ2IFdO"") --",2021-12-05T05:38:59.788Z,163868273978800
"-- ending hand #319 --",2021-12-05T05:38:56.775Z,163868273677502
"""Cole Ste @ CXLZHKQatW"" collected 300 from pot",2021-12-05T05:38:56.775Z,163868273677501
"Uncalled bet of 150 returned to ""Cole Ste @ CXLZHKQatW""",2021-12-05T05:38:56.775Z,163868273677500
"""Cole f @ dTxDZ2IFdO"" folds",2021-12-05T05:38:55.908Z,163868273590800
"""Cole Ste @ CXLZHKQatW"" bets 150",2021-12-05T05:38:53.473Z,163868273347300
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T05:38:50.227Z,163868273022700
"Turn: 10♠, 8♦, J♥ [Q♣]",2021-12-05T05:38:46.570Z,163868272657000
"""Cole Ste @ CXLZHKQatW"" checks",2021-12-05T05:38:45.634Z,163868272563400
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T05:38:43.858Z,163868272385800
"Flop:  [10♠, 8♦, J♥]",2021-12-05T05:38:41.768Z,163868272176800
"""Cole f @ dTxDZ2IFdO"" calls 150",2021-12-05T05:38:40.936Z,163868272093600
"""Cole Ste @ CXLZHKQatW"" raises to 150",2021-12-05T05:38:39.066Z,163868271906600
"""Cole f @ dTxDZ2IFdO"" posts a big blind of 50",2021-12-05T05:38:33.162Z,163868271316205
"""Cole Ste @ CXLZHKQatW"" posts a small blind of 25",2021-12-05T05:38:33.162Z,163868271316204
"Your hand is 8♣, K♦",2021-12-05T05:38:33.162Z,163868271316203
"Player stacks: #1 ""Cole f @ dTxDZ2IFdO"" (4107) | #6 ""Cole Ste @ CXLZHKQatW"" (25893)",2021-12-05T05:38:33.162Z,163868271316201
"-- starting hand #319  (No Limit Texas Hold'em) (dealer: ""Cole Ste @ CXLZHKQatW"") --",2021-12-05T05:38:33.162Z,163868271316200
"-- ending hand #318 --",2021-12-05T05:38:30.160Z,163868271016002
"""Cole Ste @ CXLZHKQatW"" collected 300 from pot",2021-12-05T05:38:30.160Z,163868271016001
"Uncalled bet of 300 returned to ""Cole Ste @ CXLZHKQatW""",2021-12-05T05:38:30.160Z,163868271016000
"""Cole f @ dTxDZ2IFdO"" folds",2021-12-05T05:38:29.302Z,163868270930200
"""Cole Ste @ CXLZHKQatW"" raises to 450",2021-12-05T05:38:26.706Z,163868270670600
"""Cole f @ dTxDZ2IFdO"" raises to 150",2021-12-05T05:38:20.307Z,163868270030700
"""Cole Ste @ CXLZHKQatW"" posts a big blind of 50",2021-12-05T05:38:15.148Z,163868269514805
"""Cole f @ dTxDZ2IFdO"" posts a small blind of 25",2021-12-05T05:38:15.148Z,163868269514804
"Your hand is A♦, A♠",2021-12-05T05:38:15.148Z,163868269514803
"Player stacks: #1 ""Cole f @ dTxDZ2IFdO"" (4257) | #6 ""Cole Ste @ CXLZHKQatW"" (25743)",2021-12-05T05:38:15.148Z,163868269514801
"-- starting hand #318  (No Limit Texas Hold'em) (dealer: ""Cole f @ dTxDZ2IFdO"") --",2021-12-05T05:38:15.148Z,163868269514800
"-- ending hand #317 --",2021-12-05T05:38:12.147Z,163868269214702
"""Cole Ste @ CXLZHKQatW"" collected 300 from pot",2021-12-05T05:38:12.147Z,163868269214701
"Uncalled bet of 100 returned to ""Cole Ste @ CXLZHKQatW""",2021-12-05T05:38:12.147Z,163868269214700
"""Cole f @ dTxDZ2IFdO"" folds",2021-12-05T05:38:11.257Z,163868269125700
"""Cole Ste @ CXLZHKQatW"" bets 100",2021-12-05T05:38:08.536Z,163868268853600
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T05:38:05.197Z,163868268519700
"Flop:  [6♥, 7♣, K♠]",2021-12-05T05:38:02.896Z,163868268289600
"""Cole f @ dTxDZ2IFdO"" calls 150",2021-12-05T05:38:02.086Z,163868268208600
"""Cole Ste @ CXLZHKQatW"" raises to 150",2021-12-05T05:37:54.278Z,163868267427800
"""Cole f @ dTxDZ2IFdO"" posts a big blind of 50",2021-12-05T05:37:52.129Z,163868267212905
"""Cole Ste @ CXLZHKQatW"" posts a small blind of 25",2021-12-05T05:37:52.129Z,163868267212904
"Your hand is 9♦, 6♦",2021-12-05T05:37:52.129Z,163868267212903
"Player stacks: #1 ""Cole f @ dTxDZ2IFdO"" (4407) | #6 ""Cole Ste @ CXLZHKQatW"" (25593)",2021-12-05T05:37:52.129Z,163868267212901
"-- starting hand #317  (No Limit Texas Hold'em) (dealer: ""Cole Ste @ CXLZHKQatW"") --",2021-12-05T05:37:52.129Z,163868267212900
"-- ending hand #316 --",2021-12-05T05:37:46.085Z,163868266608502
"""Cole Ste @ CXLZHKQatW"" collected 300 from pot with A High (combination: A♠, Q♣, J♥, 8♥, 7♠)",2021-12-05T05:37:46.085Z,163868266608501
"""Cole Ste @ CXLZHKQatW"" shows a A♠, 7♠.",2021-12-05T05:37:46.085Z,163868266608500
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T05:37:45.251Z,163868266525100
"""Cole Ste @ CXLZHKQatW"" checks",2021-12-05T05:37:42.558Z,163868266255800
"River: 4♥, 2♠, 8♥, J♥ [Q♣]",2021-12-05T05:37:40.484Z,163868266048400
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T05:37:39.619Z,163868265961900
"""Cole Ste @ CXLZHKQatW"" checks",2021-12-05T05:37:38.664Z,163868265866400
"Turn: 4♥, 2♠, 8♥ [J♥]",2021-12-05T05:37:35.887Z,163868265588700
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T05:37:34.973Z,163868265497300
"""Cole Ste @ CXLZHKQatW"" checks",2021-12-05T05:37:33.186Z,163868265318600
"Flop:  [4♥, 2♠, 8♥]",2021-12-05T05:37:31.677Z,163868265167700
"""Cole Ste @ CXLZHKQatW"" calls 150",2021-12-05T05:37:30.820Z,163868265082000
"""Cole f @ dTxDZ2IFdO"" raises to 150",2021-12-05T05:37:28.937Z,163868264893700
"""Cole Ste @ CXLZHKQatW"" posts a big blind of 50",2021-12-05T05:37:22.269Z,163868264226905
"""Cole f @ dTxDZ2IFdO"" posts a small blind of 25",2021-12-05T05:37:22.269Z,163868264226904
"Your hand is A♠, 7♠",2021-12-05T05:37:22.269Z,163868264226903
"Player stacks: #1 ""Cole f @ dTxDZ2IFdO"" (4557) | #6 ""Cole Ste @ CXLZHKQatW"" (25443)",2021-12-05T05:37:22.269Z,163868264226901
"-- starting hand #316  (No Limit Texas Hold'em) (dealer: ""Cole f @ dTxDZ2IFdO"") --",2021-12-05T05:37:22.269Z,163868264226900
"-- ending hand #315 --",2021-12-05T05:37:19.315Z,163868263931502
"""Cole f @ dTxDZ2IFdO"" collected 50 from pot",2021-12-05T05:37:19.315Z,163868263931501
"Uncalled bet of 25 returned to ""Cole f @ dTxDZ2IFdO""",2021-12-05T05:37:19.315Z,163868263931500
"""Cole Ste @ CXLZHKQatW"" folds",2021-12-05T05:37:18.476Z,163868263847600
"""Cole f @ dTxDZ2IFdO"" posts a big blind of 50",2021-12-05T05:37:17.264Z,163868263726405
"""Cole Ste @ CXLZHKQatW"" posts a small blind of 25",2021-12-05T05:37:17.264Z,163868263726404
"Your hand is J♠, 3♣",2021-12-05T05:37:17.264Z,163868263726403
"Player stacks: #1 ""Cole f @ dTxDZ2IFdO"" (4532) | #6 ""Cole Ste @ CXLZHKQatW"" (25468)",2021-12-05T05:37:17.264Z,163868263726401
"-- starting hand #315  (No Limit Texas Hold'em) (dealer: ""Cole Ste @ CXLZHKQatW"") --",2021-12-05T05:37:17.264Z,163868263726400
"-- ending hand #314 --",2021-12-05T05:37:14.316Z,163868263431602
"""Cole f @ dTxDZ2IFdO"" collected 100 from pot",2021-12-05T05:37:14.316Z,163868263431601
"Uncalled bet of 100 returned to ""Cole f @ dTxDZ2IFdO""",2021-12-05T05:37:14.316Z,163868263431600
"""Cole Ste @ CXLZHKQatW"" folds",2021-12-05T05:37:13.483Z,163868263348300
"""Cole f @ dTxDZ2IFdO"" raises to 150",2021-12-05T05:37:07.807Z,163868262780700
"""Cole Ste @ CXLZHKQatW"" posts a big blind of 50",2021-12-05T05:37:05.250Z,163868262525005
"""Cole f @ dTxDZ2IFdO"" posts a small blind of 25",2021-12-05T05:37:05.250Z,163868262525004
"Your hand is 5♣, 3♠",2021-12-05T05:37:05.250Z,163868262525003
"Player stacks: #1 ""Cole f @ dTxDZ2IFdO"" (4482) | #6 ""Cole Ste @ CXLZHKQatW"" (25518)",2021-12-05T05:37:05.250Z,163868262525001
"-- starting hand #314  (No Limit Texas Hold'em) (dealer: ""Cole f @ dTxDZ2IFdO"") --",2021-12-05T05:37:05.250Z,163868262525000
"-- ending hand #313 --",2021-12-05T05:37:02.313Z,163868262231302
"""Cole f @ dTxDZ2IFdO"" collected 300 from pot",2021-12-05T05:37:02.313Z,163868262231301
"Uncalled bet of 225 returned to ""Cole f @ dTxDZ2IFdO""",2021-12-05T05:37:02.313Z,163868262231300
"""Cole Ste @ CXLZHKQatW"" folds",2021-12-05T05:37:01.454Z,163868262145400
"""Cole f @ dTxDZ2IFdO"" bets 225",2021-12-05T05:36:57.434Z,163868261743400
"Flop:  [7♥, 5♣, 4♥]",2021-12-05T05:36:52.105Z,163868261210500
"""Cole f @ dTxDZ2IFdO"" calls 150",2021-12-05T05:36:51.256Z,163868261125600
"""Cole Ste @ CXLZHKQatW"" raises to 150",2021-12-05T05:36:48.646Z,163868260864600
"""Cole f @ dTxDZ2IFdO"" posts a big blind of 50",2021-12-05T05:36:46.504Z,163868260650405
"""Cole Ste @ CXLZHKQatW"" posts a small blind of 25",2021-12-05T05:36:46.504Z,163868260650404
"Your hand is 10♦, Q♣",2021-12-05T05:36:46.504Z,163868260650403
"Player stacks: #1 ""Cole f @ dTxDZ2IFdO"" (4332) | #6 ""Cole Ste @ CXLZHKQatW"" (25668)",2021-12-05T05:36:46.504Z,163868260650401
"-- starting hand #313  (No Limit Texas Hold'em) (dealer: ""Cole Ste @ CXLZHKQatW"") --",2021-12-05T05:36:46.504Z,163868260650400
"-- ending hand #312 --",2021-12-05T05:36:43.497Z,163868260349702
"""Cole Ste @ CXLZHKQatW"" collected 300 from pot",2021-12-05T05:36:43.497Z,163868260349701
"Uncalled bet of 350 returned to ""Cole Ste @ CXLZHKQatW""",2021-12-05T05:36:43.497Z,163868260349700
"""Cole f @ dTxDZ2IFdO"" folds",2021-12-05T05:36:42.602Z,163868260260200
"""Cole Ste @ CXLZHKQatW"" raises to 500",2021-12-05T05:36:40.903Z,163868260090300
"""Cole f @ dTxDZ2IFdO"" raises to 150",2021-12-05T05:36:36.250Z,163868259625000
"""Cole Ste @ CXLZHKQatW"" posts a big blind of 50",2021-12-05T05:36:31.884Z,163868259188405
"""Cole f @ dTxDZ2IFdO"" posts a small blind of 25",2021-12-05T05:36:31.884Z,163868259188404
"Your hand is K♦, Q♥",2021-12-05T05:36:31.884Z,163868259188403
"Player stacks: #1 ""Cole f @ dTxDZ2IFdO"" (4482) | #6 ""Cole Ste @ CXLZHKQatW"" (25518)",2021-12-05T05:36:31.884Z,163868259188401
"-- starting hand #312  (No Limit Texas Hold'em) (dealer: ""Cole f @ dTxDZ2IFdO"") --",2021-12-05T05:36:31.884Z,163868259188400
"-- ending hand #311 --",2021-12-05T05:36:28.883Z,163868258888302
"""Cole f @ dTxDZ2IFdO"" collected 1250 from pot",2021-12-05T05:36:28.883Z,163868258888301
"Uncalled bet of 575 returned to ""Cole f @ dTxDZ2IFdO""",2021-12-05T05:36:28.883Z,163868258888300
"""Cole Ste @ CXLZHKQatW"" folds",2021-12-05T05:36:28.059Z,163868258805900
"""Cole f @ dTxDZ2IFdO"" bets 575",2021-12-05T05:36:16.321Z,163868257632100
"River: 8♠, 9♠, A♣, 7♦ [5♠]",2021-12-05T05:36:09.067Z,163868256906700
"""Cole Ste @ CXLZHKQatW"" calls 375",2021-12-05T05:36:08.208Z,163868256820800
"""Cole f @ dTxDZ2IFdO"" bets 375",2021-12-05T05:36:02.688Z,163868256268800
"Turn: 8♠, 9♠, A♣ [7♦]",2021-12-05T05:35:56.735Z,163868255673500
"""Cole f @ dTxDZ2IFdO"" calls 100",2021-12-05T05:35:55.881Z,163868255588100
"""Cole Ste @ CXLZHKQatW"" bets 100",2021-12-05T05:35:53.618Z,163868255361800
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T05:35:50.349Z,163868255034900
"Flop:  [8♠, 9♠, A♣]",2021-12-05T05:35:48.894Z,163868254889400
"""Cole f @ dTxDZ2IFdO"" calls 150",2021-12-05T05:35:48.070Z,163868254807000
"""Cole Ste @ CXLZHKQatW"" raises to 150",2021-12-05T05:35:46.458Z,163868254645800
"""Cole f @ dTxDZ2IFdO"" posts a big blind of 50",2021-12-05T05:35:44.256Z,163868254425605
"""Cole Ste @ CXLZHKQatW"" posts a small blind of 25",2021-12-05T05:35:44.256Z,163868254425604
"Your hand is 10♦, 8♣",2021-12-05T05:35:44.256Z,163868254425603
"Player stacks: #1 ""Cole f @ dTxDZ2IFdO"" (3857) | #6 ""Cole Ste @ CXLZHKQatW"" (26143)",2021-12-05T05:35:44.256Z,163868254425601
"-- starting hand #311  (No Limit Texas Hold'em) (dealer: ""Cole Ste @ CXLZHKQatW"") --",2021-12-05T05:35:44.256Z,163868254425600
"-- ending hand #310 --",2021-12-05T05:35:41.288Z,163868254128802
"""Cole Ste @ CXLZHKQatW"" collected 800 from pot",2021-12-05T05:35:41.288Z,163868254128801
"Uncalled bet of 500 returned to ""Cole Ste @ CXLZHKQatW""",2021-12-05T05:35:41.288Z,163868254128800
"""Cole f @ dTxDZ2IFdO"" folds",2021-12-05T05:35:40.472Z,163868254047200
"""Cole Ste @ CXLZHKQatW"" bets 500",2021-12-05T05:35:39.366Z,163868253936600
"Flop:  [J♥, 5♥, K♠]",2021-12-05T05:35:33.435Z,163868253343500
"""Cole f @ dTxDZ2IFdO"" calls 400",2021-12-05T05:35:32.503Z,163868253250300
"""Cole Ste @ CXLZHKQatW"" raises to 400",2021-12-05T05:35:31.139Z,163868253113900
"""Cole f @ dTxDZ2IFdO"" raises to 150",2021-12-05T05:35:27.185Z,163868252718500
"""Cole Ste @ CXLZHKQatW"" posts a big blind of 50",2021-12-05T05:35:25.031Z,163868252503105
"""Cole f @ dTxDZ2IFdO"" posts a small blind of 25",2021-12-05T05:35:25.031Z,163868252503104
"Your hand is A♦, 7♦",2021-12-05T05:35:25.031Z,163868252503103
"Player stacks: #1 ""Cole f @ dTxDZ2IFdO"" (4257) | #6 ""Cole Ste @ CXLZHKQatW"" (25743)",2021-12-05T05:35:25.031Z,163868252503101
"-- starting hand #310  (No Limit Texas Hold'em) (dealer: ""Cole f @ dTxDZ2IFdO"") --",2021-12-05T05:35:25.031Z,163868252503100
"-- ending hand #309 --",2021-12-05T05:35:22.029Z,163868252202902
"""Cole Ste @ CXLZHKQatW"" collected 100 from pot",2021-12-05T05:35:22.029Z,163868252202901
"Uncalled bet of 100 returned to ""Cole Ste @ CXLZHKQatW""",2021-12-05T05:35:22.029Z,163868252202900
"""Cole f @ dTxDZ2IFdO"" folds",2021-12-05T05:35:21.131Z,163868252113100
"""Cole Ste @ CXLZHKQatW"" raises to 150",2021-12-05T05:35:18.194Z,163868251819400
"""Cole f @ dTxDZ2IFdO"" posts a big blind of 50",2021-12-05T05:35:15.623Z,163868251562305
"""Cole Ste @ CXLZHKQatW"" posts a small blind of 25",2021-12-05T05:35:15.623Z,163868251562304
"Your hand is J♦, Q♣",2021-12-05T05:35:15.623Z,163868251562303
"Player stacks: #1 ""Cole f @ dTxDZ2IFdO"" (4307) | #6 ""Cole Ste @ CXLZHKQatW"" (25693)",2021-12-05T05:35:15.623Z,163868251562301
"-- starting hand #309  (No Limit Texas Hold'em) (dealer: ""Cole Ste @ CXLZHKQatW"") --",2021-12-05T05:35:15.623Z,163868251562300
"-- ending hand #308 --",2021-12-05T05:35:12.619Z,163868251261902
"""Cole f @ dTxDZ2IFdO"" collected 100 from pot",2021-12-05T05:35:12.619Z,163868251261901
"Uncalled bet of 100 returned to ""Cole f @ dTxDZ2IFdO""",2021-12-05T05:35:12.619Z,163868251261900
"""Cole Ste @ CXLZHKQatW"" folds",2021-12-05T05:35:11.698Z,163868251169800
"""Cole f @ dTxDZ2IFdO"" raises to 150",2021-12-05T05:35:04.546Z,163868250454600
"""Cole Ste @ CXLZHKQatW"" posts a big blind of 50",2021-12-05T05:34:58.976Z,163868249897605
"""Cole f @ dTxDZ2IFdO"" posts a small blind of 25",2021-12-05T05:34:58.976Z,163868249897604
"Your hand is 10♣, 6♠",2021-12-05T05:34:58.976Z,163868249897603
"Player stacks: #1 ""Cole f @ dTxDZ2IFdO"" (4257) | #6 ""Cole Ste @ CXLZHKQatW"" (25743)",2021-12-05T05:34:58.976Z,163868249897601
"-- starting hand #308  (No Limit Texas Hold'em) (dealer: ""Cole f @ dTxDZ2IFdO"") --",2021-12-05T05:34:58.976Z,163868249897600
"-- ending hand #307 --",2021-12-05T05:34:55.971Z,163868249597102
"""Cole f @ dTxDZ2IFdO"" collected 600 from pot",2021-12-05T05:34:55.971Z,163868249597101
"Uncalled bet of 450 returned to ""Cole f @ dTxDZ2IFdO""",2021-12-05T05:34:55.971Z,163868249597100
"""Cole Ste @ CXLZHKQatW"" folds",2021-12-05T05:34:55.030Z,163868249503000
"""Cole f @ dTxDZ2IFdO"" bets 450",2021-12-05T05:34:53.587Z,163868249358700
"River: 10♣, A♣, 4♦, 6♣ [5♥]",2021-12-05T05:34:48.764Z,163868248876400
"""Cole Ste @ CXLZHKQatW"" checks",2021-12-05T05:34:47.806Z,163868248780600
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T05:34:46.452Z,163868248645200
"Turn: 10♣, A♣, 4♦ [6♣]",2021-12-05T05:34:42.957Z,163868248295700
"""Cole f @ dTxDZ2IFdO"" calls 175",2021-12-05T05:34:41.989Z,163868248198900
"""Cole Ste @ CXLZHKQatW"" bets 175",2021-12-05T05:34:40.064Z,163868248006400
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T05:34:36.591Z,163868247659100
"Flop:  [10♣, A♣, 4♦]",2021-12-05T05:34:33.958Z,163868247395800
"""Cole f @ dTxDZ2IFdO"" calls 125",2021-12-05T05:34:33.139Z,163868247313900
"""Cole Ste @ CXLZHKQatW"" raises to 125",2021-12-05T05:34:30.865Z,163868247086500
"""Cole f @ dTxDZ2IFdO"" posts a big blind of 50",2021-12-05T05:34:27.949Z,163868246794905
"""Cole Ste @ CXLZHKQatW"" posts a small blind of 25",2021-12-05T05:34:27.949Z,163868246794904
"Your hand is Q♦, 6♥",2021-12-05T05:34:27.949Z,163868246794903
"Player stacks: #1 ""Cole f @ dTxDZ2IFdO"" (3957) | #6 ""Cole Ste @ CXLZHKQatW"" (26043)",2021-12-05T05:34:27.949Z,163868246794901
"-- starting hand #307  (No Limit Texas Hold'em) (dealer: ""Cole Ste @ CXLZHKQatW"") --",2021-12-05T05:34:27.949Z,163868246794900
"-- ending hand #306 --",2021-12-05T05:34:24.947Z,163868246494702
"""Cole Ste @ CXLZHKQatW"" collected 50 from pot",2021-12-05T05:34:24.947Z,163868246494701
"Uncalled bet of 25 returned to ""Cole Ste @ CXLZHKQatW""",2021-12-05T05:34:24.947Z,163868246494700
"""Cole f @ dTxDZ2IFdO"" folds",2021-12-05T05:34:23.978Z,163868246397800
"""Cole Ste @ CXLZHKQatW"" posts a big blind of 50",2021-12-05T05:34:21.966Z,163868246196605
"""Cole f @ dTxDZ2IFdO"" posts a small blind of 25",2021-12-05T05:34:21.966Z,163868246196604
"Your hand is 9♣, K♣",2021-12-05T05:34:21.966Z,163868246196603
"Player stacks: #1 ""Cole f @ dTxDZ2IFdO"" (3982) | #6 ""Cole Ste @ CXLZHKQatW"" (26018)",2021-12-05T05:34:21.966Z,163868246196601
"-- starting hand #306  (No Limit Texas Hold'em) (dealer: ""Cole f @ dTxDZ2IFdO"") --",2021-12-05T05:34:21.966Z,163868246196600
"-- ending hand #305 --",2021-12-05T05:34:15.939Z,163868245593903
"""Cole f @ dTxDZ2IFdO"" shows a 2♣, J♣.",2021-12-05T05:34:15.939Z,163868245593902
"""Cole Ste @ CXLZHKQatW"" collected 300 from pot with Two Pair, Q's & 6's (combination: Q♠, Q♥, 6♦, 6♠, A♠)",2021-12-05T05:34:15.939Z,163868245593901
"""Cole Ste @ CXLZHKQatW"" shows a 9♦, 6♦.",2021-12-05T05:34:15.939Z,163868245593900
"""Cole Ste @ CXLZHKQatW"" checks",2021-12-05T05:34:15.043Z,163868245504300
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T05:34:14.050Z,163868245405000
"River: A♠, Q♠, Q♥, 6♠ [5♠]",2021-12-05T05:34:09.708Z,163868244970800
"""Cole Ste @ CXLZHKQatW"" checks",2021-12-05T05:34:08.761Z,163868244876100
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T05:34:07.513Z,163868244751300
"Turn: A♠, Q♠, Q♥ [6♠]",2021-12-05T05:34:05.506Z,163868244550600
"""Cole Ste @ CXLZHKQatW"" checks",2021-12-05T05:34:04.694Z,163868244469400
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T05:34:03.352Z,163868244335200
"Flop:  [A♠, Q♠, Q♥]",2021-12-05T05:34:01.544Z,163868244154400
"""Cole f @ dTxDZ2IFdO"" calls 150",2021-12-05T05:34:00.714Z,163868244071400
"""Cole Ste @ CXLZHKQatW"" raises to 150",2021-12-05T05:33:59.696Z,163868243969600
"""Cole f @ dTxDZ2IFdO"" posts a big blind of 50",2021-12-05T05:33:57.704Z,163868243770405
"""Cole Ste @ CXLZHKQatW"" posts a small blind of 25",2021-12-05T05:33:57.704Z,163868243770404
"Your hand is 9♦, 6♦",2021-12-05T05:33:57.704Z,163868243770403
"Player stacks: #1 ""Cole f @ dTxDZ2IFdO"" (4132) | #6 ""Cole Ste @ CXLZHKQatW"" (25868)",2021-12-05T05:33:57.704Z,163868243770401
"-- starting hand #305  (No Limit Texas Hold'em) (dealer: ""Cole Ste @ CXLZHKQatW"") --",2021-12-05T05:33:57.704Z,163868243770400
"-- ending hand #304 --",2021-12-05T05:33:54.706Z,163868243470602
"""Cole Ste @ CXLZHKQatW"" collected 300 from pot",2021-12-05T05:33:54.706Z,163868243470601
"Uncalled bet of 225 returned to ""Cole Ste @ CXLZHKQatW""",2021-12-05T05:33:54.706Z,163868243470600
"""Cole f @ dTxDZ2IFdO"" folds",2021-12-05T05:33:53.834Z,163868243383400
"""Cole Ste @ CXLZHKQatW"" bets 225",2021-12-05T05:33:52.764Z,163868243276400
"River: 9♠, Q♠, J♠, 6♠ [5♥]",2021-12-05T05:33:47.908Z,163868242790800
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T05:33:47.059Z,163868242705900
"""Cole Ste @ CXLZHKQatW"" checks",2021-12-05T05:33:45.949Z,163868242594900
"Turn: 9♠, Q♠, J♠ [6♠]",2021-12-05T05:33:42.496Z,163868242249600
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T05:33:41.557Z,163868242155700
"""Cole Ste @ CXLZHKQatW"" checks",2021-12-05T05:33:39.835Z,163868241983500
"Flop:  [9♠, Q♠, J♠]",2021-12-05T05:33:38.494Z,163868241849400
"""Cole Ste @ CXLZHKQatW"" calls 150",2021-12-05T05:33:37.606Z,163868241760600
"""Cole f @ dTxDZ2IFdO"" raises to 150",2021-12-05T05:33:35.047Z,163868241504700
"""Cole Ste @ CXLZHKQatW"" posts a big blind of 50",2021-12-05T05:33:32.891Z,163868241289105
"""Cole f @ dTxDZ2IFdO"" posts a small blind of 25",2021-12-05T05:33:32.891Z,163868241289104
"Your hand is A♠, 8♠",2021-12-05T05:33:32.891Z,163868241289103
"Player stacks: #1 ""Cole f @ dTxDZ2IFdO"" (4282) | #6 ""Cole Ste @ CXLZHKQatW"" (25718)",2021-12-05T05:33:32.891Z,163868241289101
"-- starting hand #304  (No Limit Texas Hold'em) (dealer: ""Cole f @ dTxDZ2IFdO"") --",2021-12-05T05:33:32.891Z,163868241289100
"-- ending hand #303 --",2021-12-05T05:33:29.888Z,163868240988802
"""Cole Ste @ CXLZHKQatW"" collected 500 from pot",2021-12-05T05:33:29.888Z,163868240988801
"Uncalled bet of 250 returned to ""Cole Ste @ CXLZHKQatW""",2021-12-05T05:33:29.888Z,163868240988800
"""Cole f @ dTxDZ2IFdO"" folds",2021-12-05T05:33:28.973Z,163868240897300
"""Cole Ste @ CXLZHKQatW"" bets 250",2021-12-05T05:33:27.599Z,163868240759900
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T05:33:24.164Z,163868240416400
"Turn: 3♥, 7♥, 5♥ [6♣]",2021-12-05T05:33:22.282Z,163868240228200
"""Cole f @ dTxDZ2IFdO"" calls 100",2021-12-05T05:33:21.355Z,163868240135500
"""Cole Ste @ CXLZHKQatW"" bets 100",2021-12-05T05:33:20.175Z,163868240017500
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T05:33:17.430Z,163868239743000
"Flop:  [3♥, 7♥, 5♥]",2021-12-05T05:33:15.479Z,163868239547900
"""Cole f @ dTxDZ2IFdO"" calls 150",2021-12-05T05:33:14.600Z,163868239460000
"""Cole Ste @ CXLZHKQatW"" raises to 150",2021-12-05T05:33:13.514Z,163868239351400
"""Cole f @ dTxDZ2IFdO"" posts a big blind of 50",2021-12-05T05:33:11.662Z,163868239166205
"""Cole Ste @ CXLZHKQatW"" posts a small blind of 25",2021-12-05T05:33:11.662Z,163868239166204
"Your hand is 8♠, A♥",2021-12-05T05:33:11.662Z,163868239166203
"Player stacks: #1 ""Cole f @ dTxDZ2IFdO"" (4532) | #6 ""Cole Ste @ CXLZHKQatW"" (25468)",2021-12-05T05:33:11.662Z,163868239166201
"-- starting hand #303  (No Limit Texas Hold'em) (dealer: ""Cole Ste @ CXLZHKQatW"") --",2021-12-05T05:33:11.662Z,163868239166200
"-- ending hand #302 --",2021-12-05T05:33:08.659Z,163868238865902
"""Cole f @ dTxDZ2IFdO"" collected 200 from pot",2021-12-05T05:33:08.659Z,163868238865901
"Uncalled bet of 200 returned to ""Cole f @ dTxDZ2IFdO""",2021-12-05T05:33:08.659Z,163868238865900
"""Cole Ste @ CXLZHKQatW"" folds",2021-12-05T05:33:07.696Z,163868238769600
"""Cole f @ dTxDZ2IFdO"" bets 200",2021-12-05T05:33:04.991Z,163868238499100
"""Cole Ste @ CXLZHKQatW"" checks",2021-12-05T05:33:02.263Z,163868238226300
"Turn: 7♠, A♠, K♥ [10♣]",2021-12-05T05:33:01.056Z,163868238105600
